,DummyClassifier,LogisticRegression,KNeighborsClassifier,SGDClassifier,RandomForestClassifier
274,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
275,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
276,Obesity_Type_III,Overweight_Level_I,Overweight_Level_I,Overweight_Level_I,Overweight_Level_I
277,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
278,Obesity_Type_III,Overweight_Level_II,Overweight_Level_II,Overweight_Level_I,Overweight_Level_II
279,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Overweight_Level_II
280,Obesity_Type_III,Overweight_Level_II,Normal_Weight,Normal_Weight,Overweight_Level_I
281,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
282,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
283,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
284,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
285,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
286,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
287,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
288,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
289,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
290,Obesity_Type_III,Overweight_Level_I,Normal_Weight,Overweight_Level_I,Overweight_Level_I
291,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
292,Obesity_Type_III,Overweight_Level_I,Obesity_Type_I,Overweight_Level_I,Overweight_Level_I
293,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
294,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
295,Obesity_Type_III,Normal_Weight,Insufficient_Weight,Normal_Weight,Normal_Weight
296,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
297,Obesity_Type_III,Overweight_Level_I,Overweight_Level_I,Overweight_Level_I,Overweight_Level_I
298,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
299,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
300,Obesity_Type_III,Overweight_Level_I,Overweight_Level_I,Overweight_Level_I,Overweight_Level_I
301,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
302,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
303,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
304,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
305,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Overweight_Level_I,Obesity_Type_I
306,Obesity_Type_III,Normal_Weight,Normal_Weight,Obesity_Type_I,Normal_Weight
307,Obesity_Type_III,Overweight_Level_II,Normal_Weight,Normal_Weight,Overweight_Level_II
308,Obesity_Type_III,Overweight_Level_I,Overweight_Level_I,Normal_Weight,Overweight_Level_I
309,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Normal_Weight
310,Obesity_Type_III,Overweight_Level_I,Overweight_Level_I,Normal_Weight,Overweight_Level_II
311,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
312,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
313,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
314,Obesity_Type_III,Overweight_Level_I,Overweight_Level_I,Obesity_Type_I,Overweight_Level_I
315,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
316,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
317,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
318,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
319,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
320,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
321,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
322,Obesity_Type_III,Overweight_Level_II,Overweight_Level_I,Normal_Weight,Overweight_Level_II
323,Obesity_Type_III,Overweight_Level_II,Overweight_Level_II,Normal_Weight,Overweight_Level_II
324,Obesity_Type_III,Overweight_Level_II,Obesity_Type_I,Overweight_Level_II,Overweight_Level_II
325,Obesity_Type_III,Overweight_Level_I,Overweight_Level_I,Normal_Weight,Overweight_Level_II
326,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
327,Obesity_Type_III,Overweight_Level_I,Overweight_Level_I,Normal_Weight,Overweight_Level_I
328,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
329,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
330,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
331,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
332,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
333,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Overweight_Level_I
334,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
335,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
336,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
337,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
338,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
339,Obesity_Type_III,Overweight_Level_II,Overweight_Level_II,Normal_Weight,Overweight_Level_II
340,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
341,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
342,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
343,Obesity_Type_III,Overweight_Level_II,Obesity_Type_I,Overweight_Level_I,Overweight_Level_II
344,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
345,Obesity_Type_III,Obesity_Type_I,Overweight_Level_I,Obesity_Type_I,Obesity_Type_I
346,Obesity_Type_III,Normal_Weight,Normal_Weight,Obesity_Type_I,Normal_Weight
347,Obesity_Type_III,Overweight_Level_I,Overweight_Level_I,Overweight_Level_I,Normal_Weight
348,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
349,Obesity_Type_III,Overweight_Level_I,Obesity_Type_I,Obesity_Type_I,Overweight_Level_I
350,Obesity_Type_III,Overweight_Level_I,Normal_Weight,Normal_Weight,Overweight_Level_II
351,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
352,Obesity_Type_III,Overweight_Level_I,Overweight_Level_I,Overweight_Level_I,Overweight_Level_I
353,Obesity_Type_III,Normal_Weight,Overweight_Level_II,Normal_Weight,Normal_Weight
354,Obesity_Type_III,Normal_Weight,Obesity_Type_I,Normal_Weight,Normal_Weight
355,Obesity_Type_III,Overweight_Level_I,Overweight_Level_I,Overweight_Level_I,Overweight_Level_I
356,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
357,Obesity_Type_III,Overweight_Level_I,Overweight_Level_I,Normal_Weight,Normal_Weight
358,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
359,Obesity_Type_III,Normal_Weight,Obesity_Type_I,Normal_Weight,Normal_Weight
360,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
361,Obesity_Type_III,Obesity_Type_I,Overweight_Level_II,Obesity_Type_I,Obesity_Type_I
362,Obesity_Type_III,Overweight_Level_I,Overweight_Level_II,Normal_Weight,Overweight_Level_II
363,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
364,Obesity_Type_III,Overweight_Level_I,Overweight_Level_I,Normal_Weight,Overweight_Level_I
365,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
366,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
367,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
368,Obesity_Type_III,Overweight_Level_I,Normal_Weight,Normal_Weight,Overweight_Level_I
369,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
370,Obesity_Type_III,Overweight_Level_II,Overweight_Level_II,Overweight_Level_I,Overweight_Level_II
371,Obesity_Type_III,Overweight_Level_II,Overweight_Level_II,Normal_Weight,Overweight_Level_II
372,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
373,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
374,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
375,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
376,Obesity_Type_III,Overweight_Level_II,Obesity_Type_I,Normal_Weight,Overweight_Level_II
377,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
378,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
379,Obesity_Type_III,Overweight_Level_II,Overweight_Level_II,Overweight_Level_II,Overweight_Level_II
380,Obesity_Type_III,Insufficient_Weight,Normal_Weight,Insufficient_Weight,Normal_Weight
381,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
382,Obesity_Type_III,Normal_Weight,Insufficient_Weight,Normal_Weight,Insufficient_Weight
383,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
384,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
385,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
386,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
387,Obesity_Type_III,Normal_Weight,Overweight_Level_I,Normal_Weight,Normal_Weight
388,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
389,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
390,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
391,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
392,Obesity_Type_III,Normal_Weight,Overweight_Level_I,Obesity_Type_I,Normal_Weight
393,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
394,Obesity_Type_III,Normal_Weight,Overweight_Level_I,Normal_Weight,Normal_Weight
395,Obesity_Type_III,Overweight_Level_II,Overweight_Level_II,Overweight_Level_I,Overweight_Level_II
396,Obesity_Type_III,Overweight_Level_II,Overweight_Level_II,Obesity_Type_I,Overweight_Level_II
397,Obesity_Type_III,Overweight_Level_I,Normal_Weight,Normal_Weight,Overweight_Level_I
398,Obesity_Type_III,Normal_Weight,Insufficient_Weight,Normal_Weight,Normal_Weight
399,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
400,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
401,Obesity_Type_III,Normal_Weight,Normal_Weight,Overweight_Level_I,Normal_Weight
402,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
403,Obesity_Type_III,Overweight_Level_II,Overweight_Level_II,Normal_Weight,Overweight_Level_II
404,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
405,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
406,Obesity_Type_III,Overweight_Level_I,Overweight_Level_I,Overweight_Level_I,Overweight_Level_I
407,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
408,Obesity_Type_III,Insufficient_Weight,Normal_Weight,Insufficient_Weight,Insufficient_Weight
409,Obesity_Type_III,Normal_Weight,Insufficient_Weight,Normal_Weight,Normal_Weight
410,Obesity_Type_III,Normal_Weight,Insufficient_Weight,Normal_Weight,Normal_Weight
411,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_II,Obesity_Type_II
412,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
413,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
414,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
415,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
416,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
417,Obesity_Type_III,Overweight_Level_II,Overweight_Level_II,Overweight_Level_I,Overweight_Level_II
418,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
419,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
420,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
421,Obesity_Type_III,Overweight_Level_I,Obesity_Type_I,Obesity_Type_I,Overweight_Level_I
422,Obesity_Type_III,Normal_Weight,Overweight_Level_I,Normal_Weight,Insufficient_Weight
423,Obesity_Type_III,Overweight_Level_I,Overweight_Level_I,Obesity_Type_I,Overweight_Level_II
424,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
425,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
426,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
427,Obesity_Type_III,Overweight_Level_II,Overweight_Level_II,Obesity_Type_II,Overweight_Level_II
428,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
429,Obesity_Type_III,Overweight_Level_I,Overweight_Level_I,Overweight_Level_I,Overweight_Level_I
430,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
431,Obesity_Type_III,Overweight_Level_I,Overweight_Level_I,Overweight_Level_I,Overweight_Level_I
432,Obesity_Type_III,Overweight_Level_II,Obesity_Type_I,Overweight_Level_II,Overweight_Level_II
433,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
434,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
435,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
436,Obesity_Type_III,Normal_Weight,Overweight_Level_I,Normal_Weight,Normal_Weight
437,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
438,Obesity_Type_III,Obesity_Type_I,Normal_Weight,Overweight_Level_I,Obesity_Type_I
439,Obesity_Type_III,Insufficient_Weight,Normal_Weight,Insufficient_Weight,Normal_Weight
440,Obesity_Type_III,Normal_Weight,Insufficient_Weight,Normal_Weight,Overweight_Level_I
441,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
442,Obesity_Type_III,Overweight_Level_I,Overweight_Level_I,Overweight_Level_I,Overweight_Level_I
443,Obesity_Type_III,Overweight_Level_II,Obesity_Type_I,Obesity_Type_I,Overweight_Level_I
444,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
445,Obesity_Type_III,Overweight_Level_II,Normal_Weight,Normal_Weight,Overweight_Level_I
446,Obesity_Type_III,Normal_Weight,Normal_Weight,Overweight_Level_I,Normal_Weight
447,Obesity_Type_III,Overweight_Level_II,Overweight_Level_I,Normal_Weight,Overweight_Level_II
448,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
449,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_II,Obesity_Type_I
450,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
451,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Overweight_Level_I,Obesity_Type_I
452,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
453,Obesity_Type_III,Overweight_Level_II,Overweight_Level_II,Overweight_Level_II,Overweight_Level_II
454,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
455,Obesity_Type_III,Overweight_Level_I,Normal_Weight,Normal_Weight,Normal_Weight
456,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
457,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
458,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
459,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
460,Obesity_Type_III,Overweight_Level_II,Overweight_Level_II,Normal_Weight,Overweight_Level_II
461,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
462,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
463,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
464,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
465,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
466,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
467,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
468,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
469,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
470,Obesity_Type_III,Overweight_Level_II,Obesity_Type_I,Obesity_Type_II,Overweight_Level_II
471,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
472,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I
473,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
474,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
475,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
476,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
477,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
478,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
479,Obesity_Type_III,Overweight_Level_I,Obesity_Type_I,Overweight_Level_I,Overweight_Level_I
480,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
481,Obesity_Type_III,Overweight_Level_I,Overweight_Level_II,Overweight_Level_I,Overweight_Level_II
482,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
483,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
484,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
485,Obesity_Type_III,Overweight_Level_I,Obesity_Type_I,Obesity_Type_I,Overweight_Level_I
486,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
487,Obesity_Type_III,Overweight_Level_II,Overweight_Level_II,Overweight_Level_I,Overweight_Level_II
488,Obesity_Type_III,Overweight_Level_I,Obesity_Type_I,Obesity_Type_I,Overweight_Level_I
489,Obesity_Type_III,Overweight_Level_I,Overweight_Level_I,Overweight_Level_I,Overweight_Level_I
490,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
491,Obesity_Type_III,Overweight_Level_II,Overweight_Level_II,Obesity_Type_I,Overweight_Level_II
492,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_II,Obesity_Type_I
493,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
494,Obesity_Type_III,Obesity_Type_I,Overweight_Level_I,Obesity_Type_I,Obesity_Type_I
495,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
496,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
497,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
498,Obesity_Type_III,Overweight_Level_I,Obesity_Type_I,Normal_Weight,Overweight_Level_I
499,Obesity_Type_III,Normal_Weight,Overweight_Level_I,Normal_Weight,Normal_Weight
500,Obesity_Type_III,Overweight_Level_II,Normal_Weight,Overweight_Level_II,Overweight_Level_I
501,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
502,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
